text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
অসাধারণ নিশো বস্ আর অমি ভাইকেও।,1,0.013905033,0.98609495,1,1
আমার দেখা বেস্ট নাটক,1,0.22427717,0.77572286,1,1
"নাটক টা অনেক সুন্দর হয়েছে,,,,আফরান নিশো ভাইয়া আপনিই বেস্ট,,,,,I love you ভাইয়া,,, এবং তানজিল আপুকে",1,0.008383806,0.9916162,1,1
সত্যি অসাধারণ একটি রিলেশন,1,0.0114818765,0.9885181,1,1
মজা পাইছি ভাষা গুলো কেমন লাগলো,1,0.030798623,0.96920145,1,1
খুব সুন্দর হয়েছে,1,0.016809274,0.9831907,1,1
অনেক হাসির একটা নাটক এবং রুমান্টিক,1,0.10696668,0.8930334,1,1
বিউটিফুল,1,0.44145083,0.5585492,1,1
ভাললোই লাগল,1,0.012835452,0.9871645,1,1
"কখনো নাটক দেখে চোখে পানি আসেনি ,,,,but এই নাটকটা দেখে বৃষ্টির মতো পানি নামিয়েছে দুচোখ দিয়ে ,,,,,!!!! গল্পটা ভালো ছিল ,,,,,!!!!",1,0.02112639,0.9788736,1,1
নাটক টা অনেক ভাল ছিল। সত্যি কারের ভালবাসার প্রমাণ পেল।,1,0.015018282,0.9849818,1,1
ভাইয়া তোমাদের আমার খুব ভালো লাগছে,1,0.020903418,0.9790966,1,1
ভালো ছিলো,1,0.32843214,0.6715678,1,1
গল্প টা খুব সুন্দর ছিল।,1,0.022089178,0.9779108,1,1
অনেকদিন বাদে সুন্দর একটা নাটক দেখলাম।,1,0.02643067,0.9735693,1,1
নাটক টা দেখলাম অসাধারন হইছে  নিশু ভাই ত আমার পছন্দের একটি অসাধারন মানুষ আর তিশা আমি তুমার চেহেরাটাই ভুলতে পারিনা জানিনা তুমি কার ভাগ্যে আছু আমার খুব পছন্দের একটি বাগানের গোলাপ নাম তার তানজিনা তিশা গোলাপের মতোই অপরুপ,1,0.18581614,0.8141839,1,1
শাহাব উদ্দিন শান্ত কুমিল্লা প্রবাসী এক কথায় অসাধারণ নাটক,1,0.010002421,0.98999757,1,1
শেষের গানটা খুব সুন্দর,1,0.00843648,0.99156356,1,1
"Awesome boss & tisha also...  চোখের পানি চলে আসলো,,,",1,0.026324915,0.9736751,1,1
টাংগাইল বাসীর গর্ব,1,0.58750045,0.41249946,0,1
ভালো  লাগছে অসাধারণ হয়েছে নিসো ভাই,1,0.011012511,0.9889875,1,1
"অসাধারণ ভাই।।।নিশো ভাই, তোমার দ্বারাই এটা সম্ভব।।।",1,0.017659023,0.98234093,1,1
ভালো লাগলো,1,0.0425892,0.9574109,1,1
খুব ভাল লাগলো,1,0.009181726,0.99081826,1,1
অসাধারণ অসাধারণ অপুরব,1,0.014755138,0.9852448,1,1
অসাধারণ অভিনয়।  অসাধারণ নাটক।  ভালো লাগার মতো একটি নাটক।,1,0.0058969306,0.99410313,1,1
অনেক সুন্দর লাগছে,1,0.020869039,0.979131,1,1
"এতো ভালো লাগলো বলে বোঝাতে পারবোনা, বাট শুরুর দিকে অনেক হেসেছি,তারপর কান্না ,",1,0.8828454,0.11715462,0,0
সত্যি অসাধারণ গল্পের অসাধারণ একটি নাটক। শেষ দৃশ্যে কোনোভাবেই চোখের পানি আটকাতে পারিনি। তবে নাটকের সংলাপে তুই তোকারি করাটা হয়ত মেনে নেয়া যায় কিন্তু  কুত্তার বাচ্চা বলে গালি দেয়া এবং গায়ে হাত তোলাটা কোনোভাবেই মেনে নেয়া যায় না।,1,0.059240974,0.940759,1,1
অসাধারণ একটা নাটক,1,0.014221022,0.9857789,1,1
অনেক ভালো একটা নাটক ছিলো।অনেক ভালো লাগলো। ধন্যবাদ পরিচালক সাহেব কে।আরফান নিশো বস,1,0.00975254,0.9902474,1,1
চমৎকার নাটক,1,0.025872989,0.974127,1,1
"নিশু ভাই আপ্নের নাটক যত দেখি তত ভাল লাগে,,,,,,, সালাম তমায়",1,0.015020477,0.98497957,1,1
শেষ এর পার্টটা দেখতে দেখতে কখন যে চোখে পানি চলে আসলো বুঝতেও পারিনি।।ভালোবাসাটা এরকমই হয়।।বাইরে থেকে বুঝা যায় না।কিন্তু ভিতরটা ফেটে যায়।।love you Nisho viya and my lovely person Tisha appu.,1,0.09009833,0.9099016,1,1
Just ফাটাফাটি!,1,0.98234946,0.017650565,0,0
অসাধারণ লাগলো ভিডিও টা.আমি India থেকে  star দিলাম ভিডিও টাই.,1,0.010578222,0.9894218,1,1
নাটক টি আমার কাছে ভালো লাগে,1,0.019137682,0.9808623,1,1
"নিজ জীবনের সাথে ওতপ্রোতভাবে জড়িত ছিলো গল্পটা! হ্যা, সে আজ অনেকটা সুখে আছে, অন্য কাউকে নিয়ে। আমি দূর থেকেই আমায় ভুলতে হাজারো সাহায্য করেছিলাম তাকে। যখন বুঝতে পারলাম যে, সে আর আমার নাই তখনই মনে হলো জীবনের মানেটা আজ আর আমার কাছে অর্থহীন ব্যাতীত কিছু নয়। আজ চাইলেও তাকে আর ফিরাতে পারিনা! তিলে তিলে নিঃশেষ হয়ে যাচ্ছি অন্ধকারের গহবরে। আর চলতেও পারছিনা! সম্পা সুখী হ তুই, বিশ্বাস কর্ আজো গভীর রাতে নিরবেই কেদে যাই তোর অজান্তে, যেটাকে তুই বিনোদনের উপকরণ ভাবিস। ভালো থাকিস, এবার আর পারলাম না! সবটা শেষ মনে করেই মা-বাবার হাতে জীবনটাকে তুলে দিলাম। ৭ টা বছরের পথ চলা হাতে হাত রেখে আর আজ ৫ মাস হলো, তোর সাথে চোখে চোখ,হাতে হাত বা তোর কণ্ঠটাও শুনতে পাইনা..........",1,0.30121306,0.698787,1,1
"বহুদিন পরে ভালো লাগল একটা নাটক দেখে। এই দুইজন সেরা জুটি টিভির পর্দায়। আর যত দিন যাচ্ছে, নিশো আর তানজিন এর অভিনয় আরো প্রাণবন্ত হচ্ছে। ক্যামেরার শট গুলি অসাধারণ ছিল। প্রতিটি চরিত্র প্রায় অপটিমাম লেভেলে পারফর্ম করেছে, এমন কি অল্প সময়ের কিন্তু গুরুত্বপূর্ণ চরিত্রের ডাক্তার ও।",1,0.010605826,0.9893941,1,1
শেষটা অসাধারণ,1,0.009164987,0.99083495,1,1
"অসাধারণ একটা গল্প অনেক ভালো লাগলো,,,,,,",1,0.008669669,0.9913304,1,1
সত্যিই অসাধারণ,1,0.015186182,0.98481387,1,1
অসাধারণ একটা নাটক দেখলাম।,1,0.012215765,0.9877842,1,1
"দু জনেরই অাভিনয় অনেক সুন্দর হয়ছে, ধন্যবাদ",1,0.016750129,0.98324984,1,1
তিশা আপুকে সবসময় ভালো লাগে। Love u apu,1,0.014400347,0.98559964,1,1
"এই বছরের সেরা নাটক,  বলতে হবে  ,  আপনারা কি বলেন।??????",1,0.07627355,0.9237264,1,1
নাইস নাটক,1,0.54181576,0.4581843,0,1
তিশা আপুর অভিনয় সত্যিই অতুলনীয় হয়েছে। আর বাঁশির সুরটাতো যেন তার অভিনয়ের সাথে তালে তাল মিলাচ্ছিলো।,1,0.01333463,0.98666537,1,1
খুব ভালো লাগলো।,1,0.018206744,0.9817932,1,1
আমি কলকাতায় থাকি।বাংলাদেশী এই ধরনের টেলিফ্লিম আমি কোন দিন দেখি না আজ ফার্স্ট টাইম দেখলাম। দারুণ লাগলো। #ধন্যবাদ বাংলাদেশী মিডিয়া,1,0.009611735,0.9903882,1,1
"খুব সুন্দর একটা নাটক,,,এসব পরিচালক রা,,চাইলেই অনেক ভালো ভালো মুভি আমাদের উপহার দিতে পারেন,,,আর আরফান নিশো ভাই,,আমার আপনি পছন্দের একজন অভিনেতা",1,0.0086293295,0.9913707,1,1
অসাধারণ বস,1,0.503272,0.496728,0,1
দারুন অসাধারণ,1,0.008120153,0.9918799,1,1
অনেক সুন্দর একটি নাটক.... সত্যি অসাধারণ..,1,0.007390057,0.9926099,1,1
সত্যি। বাংলাদেশী নাটক সত্যিই অতুলনীয়। দারুন লাগলো ।,1,0.007985018,0.992015,1,1
সেরা নাটক হয়ছে।,1,0.013941728,0.9860583,1,1
"অসাধারন একটা নাটক,খুবই ভাল লাগছে,বিশ্বাস এমন একটা জিনিস যেটা রাখার য্যোগতা সবার থাকে না",1,0.008183256,0.9918167,1,1
নিশোর অন্যতম সেরা একটিঅমি ভাই অসাধারণ স্ক্রীনপ্লে,1,0.014434394,0.9855656,1,1
অসাধারন জুটি  পাসা পাসি অবিনয় সেই লাগে ভাই কুয়েত,1,0.9855805,0.01441943,0,0
"এরকম সুন্দর সুন্দর সামাজিক নাটক আমরা আরো চাই আর তানজিন আপু তো এক্কেবারে ফাটাইয়া দিলো,,,,,,,",1,0.8357578,0.16424221,0,1
শেষটা অনেক ভাল ছিলো,1,0.09191666,0.9080834,1,1
এই রকম মাইয়া কেও ভালোবাসতো আমারে লালা জান দিয়া দিতাম,1,0.94090307,0.059096932,0,0
তানজিন তিশাকে আন্নরূপে দেখে স্যতি খুব ভালো লাগলো তিশা আপু সেই তোমার বিগ ফেন আমি তোমাকে এইরূপে আবার দেখতে চাই কুতার বাচ্চা তুই আমার ফোন ধরছ না কেন সেই ছিলো,1,0.1032344,0.8967656,1,1
তিশার শেষ দৃশ্যের কান্নার অভিনয়টা অসাধারন...... জীবন্ত একদম। মনেই হয় না এটা অভিনয়।।।,1,0.8753954,0.124604516,0,0
অসাধারণ নাটকটি,1,0.010155335,0.9898447,1,1
এখানেই শেষ করে দিলো,1,0.8602727,0.13972726,0,1
অসাধারণ,1,0.84674764,0.15325232,0,1
নাটক টি অনেক সুন্দর হয়েছে,1,0.018161204,0.9818388,1,1
কতবার যে দেখেছি হিসেব নেই... অসাধারণ নাটক....,1,0.009088176,0.99091184,1,1
ভাল লাগল নাটক টা,1,0.013554355,0.9864456,1,1
দুইটা লাইক পাওয়ার আশায় নাটকও দেখতাছে আবার হাদিস ও শুনাচ্ছে।,1,0.70366436,0.2963356,0,1
অসাধারন চোখের জল ধরে রাখতে পারলামনা,1,0.92576545,0.074234515,0,0
"অসাধারন একটি নাটক। boss আপনার কাজগুলা অনেক ভালো লাগে,,,,।",1,0.006597149,0.9934029,1,1
"নাটকটা যে কতবার দেখেছি, তার কোন হিসাব নাই. One of the best নাটক of the year. তানজিন তিশার  অভিনয় অসাধারণ.",1,0.006386094,0.9936139,1,1
নাটকের স্টরিলাইন দারুন। ডিরেকশন সম্ভবত আরো ভালো দেয়া যেত। এ ধরনের ইমোশনাল নাটক দেখতে ভালই লাগে।,1,0.020726694,0.9792733,1,1
অনেক ভাল লাগছে!!!!,1,0.0154752815,0.98452467,1,1
আমার দেখা সেরা,1,0.025270427,0.97472954,1,1
খুব  খুব সুন্দর  নাটকটি। এক কথায় অসাধারণ।,1,0.006779944,0.99322,1,1
"নিশো তিশাকে যেভাবে এড়িয়ে যাচ্ছিলো তাতেই ধারণা করেছিলাম যে কিছু একটা আছে যার জন্য এমন করতেছে!!সেটাই সত্যি হলো,,,, যে ভালবাসার বহিঃপ্রকাশ কতরকম হতে পারে।লাস্ট মোমেন্ট মিলনাত্মক দেখে খুব ভালো লেগেছে।",1,0.054010507,0.9459895,1,1
খুব খুব খুব ভালো লাগলো,1,0.008239549,0.9917604,1,1
"অনিক ভাই সময়কে সঠিক কাজে লাগাতে হয়,সুযোগ নয়!!!!ভাই কেরেকটারটা এমন-ই ছিলো গল্পটা খুব ভালো লাগছে.I love Story!!!Good luck Onik vi...৳...",1,0.007921728,0.99207824,1,1
বাংলা নাটক ই সেরা,1,0.023380546,0.9766194,1,1
আজকাল বাঙলাদেশের নাটক ভালো হচ্চে... একদম বাস্তবকে তুলে ধরার চেষ্টা... love from india,1,0.075567216,0.92443275,1,1
#  the end নাটকা সত্যি অসাধারন হয়েছে ভালোবাসা এমনই যাকে এক বার হৃদয় জায়গা দেওয়া হয় তাকে আর ভুলা যায় না শত কিছু বিনিময়ে তাকে পেতে চায়। so nice beautiful drama.,1,0.0068752384,0.9931248,1,1
অনেক সুন্দর নাটক,1,0.011779109,0.98822093,1,1
"পরিচালক অমি ভাইয়রে কইতাছি।  এটা আমার ব্যক্তিগত মতামত। নিশো ভাইয়ের লগে তিশা আপার চাইতে মেহজাবিন আপা, সাবিলা আপারে ভালো মানায়।বেস্ট ড্রামা!  ভাল্লাগছে।",1,0.04962544,0.95037454,1,1
"খুব কষ্ট লেগেছে,,, সত্যিই গল্পটা অনেক সুন্দর",1,0.033062436,0.9669376,1,1
অসাধারণ...,1,0.24676198,0.75323796,1,1
"অনেক অনেক আমার কাছে ভালো লাগছে,অনেক হাসির মাযে ও কস্ট লুকি য়ে থাকে যে গুলো খালি চোখে দেখা জায় না,শেষের দিকটা খুব ভালো লাগছে,ফিনিশিং খুব ভালো হইছে।",1,0.012831677,0.9871683,1,1
নাটকটি অনেক সুন্দর হয়েছে,1,0.014538249,0.9854617,1,1
গল্পটা অনেক ভাল লাগলো,1,0.0079151355,0.9920848,1,1
অসাধরন তাছনিন তিশার অভিনয় ভালো লাগছে।,1,0.013934519,0.9860655,1,1
Just অসাধারণ,1,0.6663898,0.33361015,0,1
নিশো ভাই এই জন্যই আপনাকে ভাল নাগে ভিষণ,1,0.9743071,0.025692875,0,0
অসাধারণ লাগতেছে  ন,1,0.038102683,0.96189725,1,1
"নাটক। টাদেখে আসলে খুবিই ভালো লাগলো,,,",1,0.0128524,0.9871476,1,1
অসাধারণ একটি নাটক দেখলাম।।।আর  আমার কাছে নিশো ভাই এর অভিনয় অনেক ভালো লাগে।।।আমি নিশো ভাই এর সব নাটক দেখি একটাও মিস করি না,1,0.0068238387,0.99317616,1,1
নাটক জগতে আরও একটি সুন্দর নাটক দেখলাম।,1,0.0320671,0.96793294,1,1
৩ বার নাটকটা দেখলাম। হয়ত আবারও দেখা হতে পারে।কিছু নির্মাণ থাকে যাদুকরী...,1,0.9591927,0.04080738,0,0
অসধারন নাটক কিন্তো শেষে বিষয়টা যে  বেচে আছে কিনা সব কিছোই সফল হলো যে কোন একটাত দেখে বোজতে পারতাম যে এটাই আমার বাস্থবতা সাথে মিল,1,0.42537478,0.5746252,1,1
এত সুন্দর নাটক  তানজীম তীশা নিশো ভাইয়া,1,0.06422629,0.93577373,1,1
"অসাধারণ, তানজিল তিশা. ভালবাসার কোন শেষ নেই",1,0.005208362,0.9947916,1,1
ভাল লাগলো।,1,0.02420031,0.9757996,1,1
ছেলেরা এরকমি নিজের কষ্ট কাওকে বুজতে দেই  না সুন্দর  নাটক,1,0.5023753,0.49762464,0,1
শেষটা অসাধারণ ছিল,1,0.011461318,0.9885387,1,1
"এক কথায়, সুপার হিট।।",1,0.61095464,0.38904527,0,1
তিশার অভিনয়  অনেক সুন্দর হইছে।,1,0.018428724,0.98157126,1,1
